,Id,SalePrice
0,1461,127088.33
1,1462,155864.0
2,1463,182906.35
3,1464,183267.07
4,1465,200631.0
5,1466,185564.67
6,1467,166632.51
7,1468,178068.12
8,1469,179473.05
9,1470,126062.6
10,1471,196550.03
11,1472,93490.0
12,1473,98054.33
13,1474,156655.5
14,1475,143549.7
15,1476,374004.56
16,1477,253959.61
17,1478,300382.89
18,1479,245620.03
19,1480,494983.93
20,1481,295826.59
21,1482,208386.43
22,1483,181550.29
23,1484,168974.47
24,1485,169264.92
25,1486,185160.95
26,1487,313266.47
27,1488,235466.12
28,1489,209564.76
29,1490,196516.87
30,1491,188866.46
31,1492,98104.55
32,1493,184012.96
33,1494,299504.13
34,1495,295985.99
35,1496,226784.35
36,1497,190095.5
37,1498,156467.01
38,1499,152656.05
39,1500,158055.81
40,1501,172254.75
41,1502,158206.19
42,1503,273996.15
43,1504,237136.23
44,1505,218149.3
45,1506,179161.22
46,1507,211883.4
47,1508,200500.65
48,1509,159269.5
49,1510,152082.5
50,1511,151952.5
51,1512,174247.5
52,1513,155397.78
53,1514,164548.5
54,1515,176500.82
55,1516,158752.79
56,1517,153544.75
57,1518,135037.96
58,1519,228674.0
59,1520,140449.25
60,1521,146294.5
61,1522,162295.5
62,1523,112905.17
63,1524,122002.18
64,1525,123063.23
65,1526,126446.0
66,1527,109944.5
67,1528,126555.5
68,1529,142275.55
69,1530,170228.0
70,1531,130028.4
71,1532,105245.5
72,1533,153193.75
73,1534,117406.52
74,1535,160120.88
75,1536,117196.55
76,1537,79034.91
77,1538,197181.86
78,1539,233310.95
79,1540,113715.41
80,1541,151277.67
81,1542,147575.84
82,1543,213336.22
83,1544,88536.97
84,1545,104924.15
85,1546,120770.04
86,1547,140940.09
87,1548,132573.04
88,1549,113058.11
89,1550,135613.48
90,1551,116215.8
91,1552,150311.28
92,1553,154338.41
93,1554,111354.28
94,1555,178460.0
95,1556,97479.51
96,1557,125491.8
97,1558,90190.22
98,1559,123628.84
99,1560,147271.08
100,1561,157354.5
101,1562,128313.66
102,1563,126886.08
103,1564,164697.2
104,1565,154361.04
105,1566,228280.87
106,1567,81328.87
107,1568,227307.61
108,1569,138224.24
109,1570,126970.5
110,1571,133371.58
111,1572,144539.5
112,1573,250733.46
113,1574,118854.5
114,1575,220854.38
115,1576,218583.9
116,1577,204364.42
117,1578,159701.2
118,1579,139790.15
119,1580,190653.0
120,1581,145201.75
121,1582,127715.1
122,1583,333214.04
123,1584,237396.23
124,1585,140048.0
125,1586,75860.22
126,1587,103679.42
127,1588,155115.0
128,1589,100899.18
129,1590,131301.6
130,1591,101951.02
131,1592,126233.29
132,1593,121955.75
133,1594,133958.07
134,1595,122337.69
135,1596,227921.35
136,1597,159446.07
137,1598,180895.75
138,1599,206778.61
139,1600,199608.4
140,1601,79659.44
141,1602,112376.61
142,1603,92741.75
143,1604,285114.59
144,1605,255777.56
145,1606,164792.0
146,1607,171974.49
147,1608,215238.15
148,1609,195043.54
149,1610,162866.94
150,1611,150176.0
151,1612,164178.41
152,1613,167884.46
153,1614,118797.65
154,1615,89138.5
155,1616,83161.5
156,1617,91632.93
157,1618,127906.5
158,1619,137838.5
159,1620,155386.9
160,1621,140240.07
161,1622,151461.73
162,1623,290079.68
163,1624,207712.0
164,1625,128820.32
165,1626,170868.0
166,1627,187477.5
167,1628,283062.41
